candidate_id,rank,score,reasoning
CAND_0093707,1,0.9900000095367432,Mechanical Engineer with 1.6 yrs; 15 skills listed; response rate 0.09; MiniLM similarity 0.6675.
CAND_0021581,2,0.9380999803543091,Mechanical Engineer with 1.6 yrs; 13 skills listed; response rate 0.42; MiniLM similarity 0.6665.
CAND_0083005,3,0.9207000136375427,Mechanical Engineer with 5.4 yrs; 19 skills listed; response rate 0.69; MiniLM similarity 0.6661.
CAND_0060220,4,0.8730000257492065,HR Manager with 1.6 yrs; 18 skills listed; response rate 0.71; MiniLM similarity 0.6652.
CAND_0013264,5,0.8277000188827515,Civil Engineer with 3.9 yrs; 16 skills listed; response rate 0.75; MiniLM similarity 0.6643.
CAND_0088708,6,0.8082000017166138,Civil Engineer with 6.3 yrs; 19 skills listed; response rate 0.28; MiniLM similarity 0.6639.
CAND_0061040,7,0.7990000247955322,Mechanical Engineer with 13.3 yrs; 21 skills listed; response rate 0.49; MiniLM similarity 0.6638.
CAND_0025633,8,0.79830002784729,HR Manager with 4.3 yrs; 18 skills listed; response rate 0.36; MiniLM similarity 0.6637.
CAND_0086969,9,0.7864000201225281,Mechanical Engineer with 12.6 yrs; 22 skills listed; response rate 0.24; MiniLM similarity 0.6635.
CAND_0078121,10,0.7617999911308289,Civil Engineer with 7.5 yrs; 18 skills listed; response rate 0.07; MiniLM similarity 0.6630.
CAND_0009853,11,0.7371000051498413,Mechanical Engineer with 3.9 yrs; 17 skills listed; response rate 0.21; MiniLM similarity 0.6626.
CAND_0084737,12,0.6753000020980835,Mechanical Engineer with 9.1 yrs; 18 skills listed; response rate 0.47; MiniLM similarity 0.6614.
CAND_0003676,13,0.6689000129699707,Mechanical Engineer with 13.8 yrs; 21 skills listed; response rate 0.62; MiniLM similarity 0.6612.
CAND_0082960,14,0.6560999751091003,Civil Engineer with 2.5 yrs; 16 skills listed; response rate 0.53; MiniLM similarity 0.6610.
CAND_0003067,15,0.6557999849319458,HR Manager with 3.9 yrs; 18 skills listed; response rate 0.61; MiniLM similarity 0.6610.
CAND_0024309,16,0.6424000263214111,Mechanical Engineer with 6.0 yrs; 16 skills listed; response rate 0.12; MiniLM similarity 0.6607.
CAND_0080359,17,0.6223999857902527,HR Manager with 5.3 yrs; 19 skills listed; response rate 0.34; MiniLM similarity 0.6603.
CAND_0075106,18,0.6051999926567078,Civil Engineer with 11.5 yrs; 15 skills listed; response rate 0.18; MiniLM similarity 0.6600.
CAND_0094966,19,0.5979999899864197,Mechanical Engineer with 14.1 yrs; 17 skills listed; response rate 0.50; MiniLM similarity 0.6599.
CAND_0020007,20,0.593500018119812,Mechanical Engineer with 4.1 yrs; 19 skills listed; response rate 0.75; MiniLM similarity 0.6598.
CAND_0081472,21,0.5860999822616577,Civil Engineer with 2.2 yrs; 18 skills listed; response rate 0.75; MiniLM similarity 0.6596.
CAND_0090800,22,0.5812000036239624,HR Manager with 11.8 yrs; 15 skills listed; response rate 0.33; MiniLM similarity 0.6595.
CAND_0042642,23,0.5746999979019165,Civil Engineer with 11.5 yrs; 19 skills listed; response rate 0.55; MiniLM similarity 0.6594.
CAND_0002126,24,0.5720999836921692,Civil Engineer with 2.0 yrs; 17 skills listed; response rate 0.07; MiniLM similarity 0.6594.
CAND_0019696,25,0.5706999897956848,Civil Engineer with 1.7 yrs; 20 skills listed; response rate 0.23; MiniLM similarity 0.6593.
CAND_0053436,26,0.5698000192642212,Civil Engineer with 5.8 yrs; 14 skills listed; response rate 0.45; MiniLM similarity 0.6593.
CAND_0056808,27,0.5608999729156494,HR Manager with 3.8 yrs; 15 skills listed; response rate 0.55; MiniLM similarity 0.6591.
CAND_0041255,28,0.5595999956130981,Business Analyst with 1.5 yrs; 19 skills listed; response rate 0.45; MiniLM similarity 0.6591.
CAND_0071369,29,0.5537999868392944,Mechanical Engineer with 10.4 yrs; 21 skills listed; response rate 0.48; MiniLM similarity 0.6590.
CAND_0095506,30,0.5509999990463257,HR Manager with 13.1 yrs; 18 skills listed; response rate 0.73; MiniLM similarity 0.6589.
CAND_0050151,31,0.5180000066757202,Civil Engineer with 7.8 yrs; 21 skills listed; response rate 0.63; MiniLM similarity 0.6583.
CAND_0058188,32,0.5056999921798706,Mechanical Engineer with 14.0 yrs; 15 skills listed; response rate 0.66; MiniLM similarity 0.6581.
CAND_0078237,33,0.5052000284194946,Mechanical Engineer with 4.8 yrs; 16 skills listed; response rate 0.51; MiniLM similarity 0.6581.
CAND_0054256,34,0.5024999976158142,Mechanical Engineer with 6.3 yrs; 22 skills listed; response rate 0.15; MiniLM similarity 0.6580.
CAND_0095947,35,0.5022000074386597,Civil Engineer with 1.0 yrs; 17 skills listed; response rate 0.54; MiniLM similarity 0.6580.
CAND_0095844,36,0.4993000030517578,Mechanical Engineer with 4.1 yrs; 16 skills listed; response rate 0.23; MiniLM similarity 0.6579.
CAND_0021708,37,0.49410000443458557,HR Manager with 4.7 yrs; 15 skills listed; response rate 0.27; MiniLM similarity 0.6578.
CAND_0051568,38,0.487199991941452,Project Manager with 3.1 yrs; 15 skills listed; response rate 0.15; MiniLM similarity 0.6577.
CAND_0009229,39,0.4700999855995178,Operations Manager with 1.5 yrs; 21 skills listed; response rate 0.50; MiniLM similarity 0.6574.
CAND_0091045,40,0.4691999852657318,Civil Engineer with 11.2 yrs; 22 skills listed; response rate 0.52; MiniLM similarity 0.6574.
CAND_0056522,41,0.45680001378059387,Mechanical Engineer with 8.3 yrs; 13 skills listed; response rate 0.26; MiniLM similarity 0.6571.
CAND_0052367,42,0.4542999863624573,Mechanical Engineer with 5.2 yrs; 18 skills listed; response rate 0.19; MiniLM similarity 0.6571.
CAND_0055216,43,0.448199987411499,Civil Engineer with 2.3 yrs; 22 skills listed; response rate 0.17; MiniLM similarity 0.6570.
CAND_0000847,44,0.4399000108242035,HR Manager with 14.5 yrs; 19 skills listed; response rate 0.70; MiniLM similarity 0.6568.
CAND_0083080,45,0.43959999084472656,Mechanical Engineer with 4.1 yrs; 17 skills listed; response rate 0.07; MiniLM similarity 0.6568.
CAND_0010848,46,0.43639999628067017,Civil Engineer with 4.6 yrs; 19 skills listed; response rate 0.10; MiniLM similarity 0.6567.
CAND_0086147,47,0.43560001254081726,Mechanical Engineer with 10.6 yrs; 17 skills listed; response rate 0.74; MiniLM similarity 0.6567.
CAND_0053960,48,0.4327000081539154,Civil Engineer with 1.0 yrs; 16 skills listed; response rate 0.27; MiniLM similarity 0.6567.
CAND_0004773,49,0.4311999976634979,Civil Engineer with 2.9 yrs; 21 skills listed; response rate 0.16; MiniLM similarity 0.6566.
CAND_0014648,50,0.42590001225471497,Project Manager with 12.1 yrs; 17 skills listed; response rate 0.65; MiniLM similarity 0.6565.
CAND_0071908,51,0.42239999771118164,Civil Engineer with 6.0 yrs; 18 skills listed; response rate 0.23; MiniLM similarity 0.6565.
CAND_0099670,52,0.4090000092983246,Project Manager with 2.7 yrs; 22 skills listed; response rate 0.35; MiniLM similarity 0.6562.
CAND_0087561,53,0.396699994802475,Mechanical Engineer with 9.4 yrs; 21 skills listed; response rate 0.13; MiniLM similarity 0.6560.
CAND_0054124,54,0.3898000121116638,Civil Engineer with 5.8 yrs; 21 skills listed; response rate 0.78; MiniLM similarity 0.6558.
CAND_0014439,55,0.37599998712539673,Civil Engineer with 2.2 yrs; 17 skills listed; response rate 0.59; MiniLM similarity 0.6556.
CAND_0039098,56,0.3734000027179718,Mechanical Engineer with 10.8 yrs; 17 skills listed; response rate 0.50; MiniLM similarity 0.6555.
CAND_0034685,57,0.3531000018119812,Mechanical Engineer with 3.0 yrs; 20 skills listed; response rate 0.09; MiniLM similarity 0.6551.
CAND_0098321,58,0.3411000072956085,Civil Engineer with 4.1 yrs; 16 skills listed; response rate 0.21; MiniLM similarity 0.6549.
CAND_0015108,59,0.34040001034736633,Civil Engineer with 2.4 yrs; 15 skills listed; response rate 0.42; MiniLM similarity 0.6549.
CAND_0071853,60,0.33889999985694885,Mechanical Engineer with 8.8 yrs; 18 skills listed; response rate 0.50; MiniLM similarity 0.6548.
CAND_0004980,61,0.33480000495910645,Civil Engineer with 1.4 yrs; 18 skills listed; response rate 0.61; MiniLM similarity 0.6548.
CAND_0090946,62,0.3174000084400177,HR Manager with 7.2 yrs; 19 skills listed; response rate 0.24; MiniLM similarity 0.6544.
