candidate_id,rank,score,reasoning
CAND_0033650,1,0.9900000095367432,Junior ML Engineer with 4.2 yrs; 12 skills listed; response rate 0.52; Technical MiniLM similarity 0.6746.
CAND_0005883,2,0.9639000296592712,Computer Vision Engineer with 3.5 yrs; 14 skills listed; response rate 0.78; Technical MiniLM similarity 0.6732.
CAND_0068513,3,0.8881999850273132,Computer Vision Engineer with 4.0 yrs; 13 skills listed; response rate 0.80; Technical MiniLM similarity 0.6692.
CAND_0051936,4,0.7745000123977661,AI Research Engineer with 3.9 yrs; 16 skills listed; response rate 0.81; Technical MiniLM similarity 0.6631.
CAND_0052082,5,0.7608000040054321,Computer Vision Engineer with 3.1 yrs; 15 skills listed; response rate 0.83; Technical MiniLM similarity 0.6623.
CAND_0054318,6,0.757099986076355,AI Research Engineer with 3.5 yrs; 16 skills listed; response rate 0.87; Technical MiniLM similarity 0.6621.
CAND_0097860,7,0.6804999709129333,Junior ML Engineer with 3.6 yrs; 15 skills listed; response rate 0.35; Technical MiniLM similarity 0.6580.
CAND_0082618,8,0.6651999950408936,Data Scientist with 3.7 yrs; 11 skills listed; response rate 0.38; Technical MiniLM similarity 0.6572.
CAND_0081480,9,0.6118999719619751,Computer Vision Engineer with 5.6 yrs; 12 skills listed; response rate 0.85; Technical MiniLM similarity 0.6544.
CAND_0062658,10,0.59579998254776,Junior ML Engineer with 4.2 yrs; 10 skills listed; response rate 0.81; Technical MiniLM similarity 0.6535.
CAND_0071432,11,0.5835999846458435,Data Scientist with 4.1 yrs; 13 skills listed; response rate 0.47; Technical MiniLM similarity 0.6528.
CAND_0091348,12,0.5468999743461609,Senior Software Engineer (ML) with 3.7 yrs; 15 skills listed; response rate 0.86; Technical MiniLM similarity 0.6509.
CAND_0015230,13,0.5049999952316284,Software Engineer with 2.3 yrs; 9 skills listed; response rate 0.19; Technical MiniLM similarity 0.6486.
CAND_0082653,14,0.5008000135421753,Software Engineer with 1.2 yrs; 9 skills listed; response rate 0.76; Technical MiniLM similarity 0.6484.
CAND_0000654,15,0.4839000105857849,QA Engineer with 4.4 yrs; 13 skills listed; response rate 0.43; Technical MiniLM similarity 0.6475.
CAND_0038105,16,0.4634000062942505,Cloud Engineer with 2.7 yrs; 12 skills listed; response rate 0.33; Technical MiniLM similarity 0.6464.
CAND_0095947,17,0.46000000834465027,Civil Engineer with 1.0 yrs; 17 skills listed; response rate 0.54; Technical MiniLM similarity 0.6462.
CAND_0077261,18,0.4406999945640564,AI Specialist with 5.7 yrs; 17 skills listed; response rate 0.81; Technical MiniLM similarity 0.6452.
CAND_0017522,19,0.4147000014781952,Mechanical Engineer with 1.5 yrs; 18 skills listed; response rate 0.36; Technical MiniLM similarity 0.6438.
CAND_0004773,20,0.3910999894142151,Civil Engineer with 2.9 yrs; 21 skills listed; response rate 0.16; Technical MiniLM similarity 0.6425.
CAND_0036625,21,0.3837999999523163,QA Engineer with 3.8 yrs; 10 skills listed; response rate 0.10; Technical MiniLM similarity 0.6421.
CAND_0077881,22,0.36570000648498535,Junior ML Engineer with 4.6 yrs; 17 skills listed; response rate 0.30; Technical MiniLM similarity 0.6411.
CAND_0025147,23,0.35530000925064087,DevOps Engineer with 3.7 yrs; 11 skills listed; response rate 0.27; Technical MiniLM similarity 0.6406.
CAND_0059757,24,0.35190001130104065,QA Engineer with 2.9 yrs; 14 skills listed; response rate 0.74; Technical MiniLM similarity 0.6404.
CAND_0099320,25,0.3499999940395355,Civil Engineer with 3.1 yrs; 16 skills listed; response rate 0.45; Technical MiniLM similarity 0.6403.
